,club_id,predicted_league_rank
0,14641979,5
1,14632000,12
2,14644725,6
3,14514021,11
4,14679772,7
5,14688049,14
6,14646103,4
7,14643992,13
8,14625391,9
9,14627610,8
10,14657802,3
11,14636682,10
12,14640324,1
13,14621039,2
14,14635312,10
15,14678183,14
16,14456542,5
17,14647633,8
18,14646359,13
19,14681316,2
20,14639347,11
21,14665840,12
22,14644322,6
23,14621473,9
24,14626951,1
25,14614804,7
26,14627659,4
27,14681317,3
28,14654275,1
29,14686454,6
30,14683691,9
31,14617341,10
32,14640839,12
33,14686580,5
34,14506234,7
35,14508675,11
36,14687480,8
37,14663864,13
38,14482838,3
39,14467965,4
40,14676337,2
41,14634865,14
42,14683644,3
43,14661591,2
44,14686531,9
45,14514094,8
46,14687991,4
47,14685165,13
48,14619860,12
49,14659853,1
50,14670065,6
51,14451729,5
52,14687478,10
53,14648458,11
54,14685397,14
55,14514694,7
56,14459237,7
57,14669159,13
58,14655109,10
59,14686446,8
60,14493679,5
61,14641939,4
62,14679534,14
63,14684690,12
64,14616045,1
65,14640111,2
66,14667397,11
67,14662945,6
68,14641079,9
69,14654604,3
70,14644269,14
71,14613783,4
72,14686099,3
73,14514401,10
74,14647621,12
75,14689527,6
76,14634562,9
77,14464024,5
78,14671046,13
79,14674621,2
80,14616888,1
81,14635403,11
82,14494703,7
83,14610026,8
84,14610183,1
85,14670909,13
86,14678076,11
87,14621723,4
88,14642131,8
89,14684978,14
90,14655065,6
91,14610444,2
92,14625540,10
93,14674344,5
94,14624958,9
95,14639486,12
96,14654532,3
97,14671059,7
98,14638152,2
99,14636226,1
100,14655808,3
101,14647502,12
102,14655432,14
103,14685903,9
104,14654245,11
105,14620491,13
106,14615442,6
107,14646457,10
108,14472606,4
109,14675239,5
110,14665957,7
111,14614991,8
112,14689409,3
113,14502968,2
114,14460411,6
115,14631157,5
116,14317208,9
117,14630673,12
118,14692376,4
119,14498392,7
120,14684408,1
121,14666436,13
122,14660915,8
123,14505692,10
124,14630703,11
125,14689360,14
126,14669508,12
127,14690813,5
128,14684605,14
129,14643545,6
130,14687842,11
131,14685026,10
132,14672030,2
133,14434524,4
134,14422586,8
135,14648716,1
136,14619385,3
137,14508690,7
138,14680362,13
139,14684064,9
140,14495098,5
141,14512169,9
142,14684554,7
143,14639917,12
144,14665811,2
145,14673652,1
146,14632760,11
147,14426249,14
148,14676640,8
149,14656460,13
150,14628860,3
151,14687938,10
152,14684714,4
153,14684291,6
154,14614707,1
155,14480993,5
156,14616812,12
157,14683938,13
158,14659998,9
159,14683497,4
160,14686322,14
161,14687011,8
162,14682061,10
163,14474928,6
164,14630368,7
165,14625880,2
166,14628941,11
167,14627563,3
